daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
-16.0,398125.0,4090.0,459.0,0.011426059654631,0.0102731554160125,0.0011529042386185,50.0,208.0,3.0,0.0,9.0,1.0,0.0,15.0,1.0,3.0,1.0,4.0,49.0
35.0,123659.0,5302.0,412.0,0.046207716381339,0.0428759734430975,0.0033317429382414,93.0,28.0,2.0,0.0,15.0,0.0,0.0,1.0,1.0,1.0,0.0,38.0,49.0
-9.0,829981.0,33481.0,2861.0,0.0437865445112599,0.0403394776506932,0.0034470668605666,40.0,634.0,2.0,0.0,5.0,0.0,0.0,65.0,1.0,1.0,1.0,18.0,31.0
11.0,7929679.0,0.0,14626.0,0.0018444630608628,0.0,0.0018444630608628,36.0,2267.0,2.0,37.0,7.0,0.0,0.0,413.0,1.0,19.0,1.0,4.0,49.0
-18.0,282375.0,21156.0,1809.0,0.0813280212483399,0.0749216467463479,0.006406374501992,31.0,182.0,3.0,0.0,5.0,1.0,0.0,17.0,1.0,7.0,1.0,18.0,49.0
0.0,786148.0,35496.0,1577.0,0.0471577870833481,0.0451518034772078,0.0020059836061403,38.0,74.0,5.0,0.0,6.0,0.0,1.0,16.0,1.0,1.0,0.0,38.0,49.0
-12.0,225188.0,3406.0,633.0,0.0179361244826544,0.0151251398831198,0.0028109845995346,41.0,733.0,3.0,0.0,6.0,0.0,1.0,74.0,1.0,1.0,0.0,18.0,49.0
39.0,14308.0,98.0,92.0,0.0132792843164663,0.0068493150684931,0.0064299692479731,100.0,112.0,1.0,0.0,14.0,0.0,1.0,6.0,1.0,1.0,0.0,18.0,49.0
19.0,657405.0,2949.0,0.0,0.0044858192438451,0.0044858192438451,0.0,45.0,133.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,49.0
26.0,319813.0,21860.0,1710.0,0.073699318038979,0.0683524434591464,0.0053468745798325,19.0,163.0,2.0,0.0,3.0,0.0,0.0,25.0,1.0,2.0,1.0,38.0,49.0
25.0,239441.0,8842.0,528.0,0.0391328135114704,0.036927677381902,0.0022051361295684,61.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,49.0
47.0,568232.0,11750.0,1114.0,0.0226386405552661,0.0206781737036984,0.0019604668515676,58.0,2069.0,2.0,0.0,10.0,0.0,1.0,109.0,1.0,1.0,0.0,38.0,49.0
27.0,6626.0,33.0,2.0,0.0052822215514639,0.0049803803199517,0.0003018412315122,51.0,594.0,2.0,0.0,8.0,0.0,0.0,77.0,1.0,20.0,1.0,18.0,49.0
-20.0,927347.0,87129.0,5721.0,0.1001243331784111,0.093955121437822,0.006169211740589,51.0,325.0,2.0,0.0,10.0,0.0,0.0,28.0,1.0,8.0,1.0,18.0,49.0
44.0,678018.0,18041.0,140.0,0.0268149223176965,0.0266084381240616,0.0002064841936349,52.0,95.0,1.0,3.0,12.0,0.0,0.0,4.0,1.0,1.0,0.0,18.0,49.0
-4.0,154527.0,3296.0,986.0,0.0277103677674451,0.0213296058294019,0.0063807619380431,68.0,611.0,2.0,0.0,12.0,0.0,1.0,51.0,1.0,14.0,1.0,18.0,49.0
-5.0,311097.0,6853.0,758.0,0.0244650382356628,0.0220284991497828,0.0024365390858799,81.0,3857.0,3.0,0.0,16.0,0.0,0.0,552.0,1.0,12.0,1.0,18.0,49.0
-13.0,4887949.0,216317.0,12632.0,0.0468394821631731,0.044255167146793,0.00258431501638,42.0,1012.0,3.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
45.0,310258.0,5929.0,800.0,0.0216884012660431,0.0191099020814934,0.0025784991845496,76.0,532.0,1.0,0.0,12.0,0.0,0.0,55.0,1.0,19.0,1.0,18.0,49.0
40.0,186166.0,7326.0,721.0,0.0432248638312044,0.0393519761932898,0.0038728876379145,43.0,187.0,1.0,0.0,6.0,0.0,0.0,28.0,1.0,1.0,0.0,38.0,49.0
-10.0,1237019.0,63295.0,3244.0,0.0537897962763708,0.0511673628295119,0.0026224334468589,61.0,823.0,3.0,0.0,11.0,0.0,0.0,129.0,1.0,30.0,1.0,7.0,49.0
-15.0,1491950.0,23722.0,3633.0,0.0183350648480176,0.0158999966486812,0.0024350681993364,74.0,393.0,2.0,10.0,11.0,1.0,0.0,33.0,1.0,4.0,1.0,38.0,46.0
-18.0,146503.0,5342.0,594.0,0.0405179416121171,0.0364634171313898,0.0040545244807273,27.0,701.0,3.0,0.0,4.0,1.0,1.0,87.0,1.0,14.0,1.0,18.0,49.0
-4.0,150296.0,6646.0,437.0,0.0471270027146431,0.0442194070367807,0.0029075956778623,36.0,0.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,49.0
-12.0,1612222.0,231467.0,9215.0,0.1492858923895096,0.143570178300507,0.0057157140890026,46.0,506.0,2.0,8.0,8.0,0.0,0.0,46.0,1.0,38.0,1.0,4.0,49.0
-17.0,514052.0,21115.0,1176.0,0.0433633173297643,0.0410756110276781,0.0022877063020861,57.0,240.0,3.0,0.0,9.0,0.0,1.0,32.0,1.0,10.0,1.0,18.0,18.0
49.0,2243725.0,516161.0,37881.0,0.2469295479615371,0.2300464629132358,0.0168830850483013,61.0,4425.0,0.0,43.0,10.0,0.0,0.0,792.0,1.0,60.0,1.0,4.0,49.0
-15.0,147193.0,3277.0,4926.0,0.0557295523564299,0.0222632869769622,0.0334662653794677,38.0,570.0,2.0,0.0,8.0,1.0,0.0,61.0,1.0,28.0,1.0,18.0,49.0
-2.0,1614878.0,10969.0,1924.0,0.0079838848507441,0.006792463579292,0.001191421271452,68.0,1224.0,4.0,0.0,11.0,1.0,0.0,161.0,1.0,7.0,1.0,18.0,49.0
-10.0,154866.0,1111.0,1175.0,0.0147611483476037,0.0071739439257164,0.0075872044218873,70.0,895.0,2.0,0.0,11.0,1.0,0.0,92.0,1.0,19.0,1.0,18.0,49.0
42.0,8965.0,79.0,2.0,0.0090351366424986,0.0088120468488566,0.0002230897936419,97.0,241.0,0.0,0.0,14.0,1.0,1.0,16.0,1.0,1.0,0.0,18.0,49.0
-14.0,1550178.0,85034.0,4498.0,0.0577559480266137,0.0548543457590031,0.0029016022676105,35.0,1417.0,5.0,0.0,4.0,0.0,0.0,81.0,1.0,22.0,1.0,18.0,49.0
-6.0,837390.0,48539.0,2084.0,0.0604533132709967,0.0579646281899712,0.0024886850810255,44.0,330.0,2.0,2.0,9.0,0.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
-6.0,1476770.0,63014.0,6793.0,0.0472700555943037,0.0426701517501032,0.0045999038442005,96.0,2428.0,5.0,5.0,17.0,0.0,0.0,302.0,1.0,10.0,1.0,18.0,8.0
