title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
50,9,1,0,0,1,0,208,15,1,3,1,4,3,0,6
93,15,0,0,0,1,0,28,1,1,1,0,38,2,0,2
40,5,0,0,0,0,0,634,65,1,1,1,18,2,0,1
36,7,0,0,0,1,0,2267,413,1,19,1,4,2,0,0
31,5,1,0,0,1,0,182,17,1,7,1,18,3,0,5
38,6,0,1,1,1,0,74,16,1,1,0,38,5,0,6
41,6,0,1,0,1,0,733,74,1,1,0,18,3,0,0
100,14,0,1,0,1,0,112,6,1,1,0,18,1,0,3
45,7,0,0,0,1,0,133,7,1,1,0,4,1,0,1
19,3,0,0,0,0,0,163,25,1,2,1,38,2,0,3
61,11,0,0,0,0,0,0,0,0,1,0,38,2,0,3
58,10,0,1,0,1,0,2069,109,1,1,0,38,2,0,6
51,8,0,0,0,0,0,594,77,1,20,1,18,2,0,0
51,10,0,0,0,1,0,325,28,1,8,1,18,2,0,1
52,12,0,0,0,1,0,95,4,1,1,0,18,1,0,5
68,12,0,1,0,1,0,611,51,1,14,1,18,2,0,5
81,16,0,0,0,1,0,3857,552,1,12,1,18,3,0,4
42,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,1
76,12,0,0,0,1,0,532,55,1,19,1,18,1,0,4
43,6,0,0,0,1,0,187,28,1,1,0,38,1,0,0
61,11,0,0,0,1,0,823,129,1,30,1,7,3,0,1
74,11,1,0,0,0,0,393,33,1,4,1,38,2,0,3
27,4,1,1,0,1,0,701,87,1,14,1,18,3,0,3
36,7,1,0,0,1,0,0,0,0,1,0,18,3,0,0
46,8,0,0,0,1,0,506,46,1,38,1,4,2,0,3
57,9,0,1,0,0,0,240,32,1,10,1,18,3,0,4
61,10,0,0,0,1,0,4425,792,1,60,1,4,0,0,3
38,8,1,0,0,1,0,570,61,1,28,1,18,2,0,0
68,11,1,0,0,1,0,1224,161,1,7,1,18,4,0,4
70,11,1,0,0,1,0,895,92,1,19,1,18,2,0,2
97,14,1,1,0,1,0,241,16,1,1,0,18,0,0,1
35,4,0,0,0,1,0,1417,81,1,22,1,18,5,0,3
44,9,0,0,0,1,0,330,49,1,1,0,18,2,0,1
96,17,0,0,0,1,0,2428,302,1,10,1,18,5,0,2
46,7,0,0,0,1,0,496,31,1,19,1,24,5,0,3
38,5,0,0,0,1,0,48,5,1,25,1,24,2,0,2
86,13,1,0,0,1,0,400,53,1,8,1,18,1,0,5
100,16,0,1,0,1,0,58,4,1,1,0,18,0,0,4
98,15,0,0,0,1,0,208,15,1,28,1,4,3,0,6
56,10,1,0,0,1,0,557,57,1,32,1,18,1,0,3
94,18,1,0,0,0,0,562,65,1,18,1,4,1,0,3
64,12,0,1,1,1,0,468,60,1,1,0,18,1,0,2
70,9,0,1,0,1,0,283,31,1,9,1,18,5,0,5
61,9,1,0,0,0,0,1137,103,1,10,1,9,1,0,2
70,11,0,0,0,0,0,780,80,1,3,1,38,3,0,4
34,6,0,0,0,1,0,226,29,1,5,1,18,0,0,6
28,6,1,0,0,1,0,1575,204,1,1,0,38,7,0,3
73,12,1,1,0,1,1,406,57,1,35,1,7,3,0,6
55,8,0,0,0,1,0,1259,148,1,17,1,4,1,0,3
99,14,0,0,0,1,0,0,0,0,6,1,38,2,0,0
44,7,0,0,0,0,0,2623,352,1,7,1,7,2,0,3
30,6,1,0,0,1,0,104,14,1,5,1,24,1,0,6
34,7,0,0,0,0,0,1746,330,1,22,1,4,4,0,1
91,15,0,0,0,0,0,2201,215,1,2,1,18,2,0,3
96,13,0,0,0,0,0,118,10,1,1,0,18,2,0,6
47,9,1,0,0,0,0,0,0,0,1,0,38,1,0,1
45,9,1,0,0,1,0,557,57,1,34,1,18,0,0,6
75,12,1,1,0,1,0,805,108,1,1,0,38,3,0,3
70,13,1,0,0,1,0,60,12,1,1,0,38,3,0,5
71,12,0,0,0,1,0,783,110,1,1,0,18,0,0,5
75,16,1,0,0,1,0,674,70,1,37,1,4,2,0,2
59,10,0,0,0,1,0,192,23,1,1,0,4,1,0,2
91,18,1,0,0,1,0,0,0,0,1,0,18,4,0,1
90,14,0,0,0,1,0,1388,200,1,1,0,18,4,0,2
99,14,0,1,0,1,0,112,6,1,1,0,18,1,0,1
100,16,1,1,0,1,0,621,75,1,23,1,18,1,0,6
59,10,0,0,0,1,0,330,49,1,1,0,18,2,0,0
37,6,0,0,0,0,0,372,36,1,1,0,18,1,0,0
49,6,0,0,0,0,0,221,30,1,11,1,38,1,0,3
62,9,0,0,0,0,0,1296,170,1,10,1,38,4,0,5
100,19,0,1,0,1,0,961,122,1,48,1,18,3,0,4
39,5,0,0,0,1,0,79,9,1,1,0,38,2,0,4
38,7,1,0,0,0,0,237,35,1,1,0,4,7,0,2
33,5,1,0,0,1,0,26,4,1,6,1,38,3,0,3
34,5,0,0,0,1,0,255,30,1,1,0,18,1,0,1
87,15,1,1,0,1,0,927,115,1,30,1,38,4,0,0
94,17,1,1,0,1,0,1469,152,1,29,1,18,4,0,2
57,8,0,1,0,1,0,585,67,1,24,1,18,1,0,2
44,7,1,1,0,1,0,1161,91,1,25,1,18,2,0,0
16,2,0,0,0,1,0,447,23,1,1,0,18,4,0,2
42,9,1,0,0,1,0,302,22,1,1,0,4,2,0,5
54,9,0,1,0,0,0,706,73,1,20,1,18,0,0,3
35,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,4
100,14,0,1,0,1,0,99,6,1,1,0,18,0,0,2
80,16,1,0,0,1,0,1901,259,1,35,1,18,5,0,3
91,15,0,1,0,1,0,684,98,1,7,1,18,1,0,5
82,13,1,1,0,1,0,1858,244,1,27,1,38,1,0,1
95,15,1,1,0,1,0,44,4,1,1,0,38,2,0,2
69,10,0,0,0,0,0,167,24,1,4,1,18,3,0,6
49,9,0,0,0,1,0,376,54,1,1,0,18,1,0,6
42,7,0,1,0,1,0,0,0,0,21,1,18,2,0,6
98,16,1,0,0,0,0,826,89,1,25,1,38,4,0,3
81,16,0,0,0,1,0,139,23,1,28,1,4,2,0,6
58,10,1,0,0,1,0,2566,340,1,21,1,7,3,0,5
76,12,0,0,0,1,0,890,108,1,26,1,18,4,0,5
42,5,1,0,0,0,0,724,114,1,14,1,9,3,0,6
100,13,0,0,0,1,0,932,104,1,43,1,18,2,0,6
6,2,0,0,0,1,0,304,24,1,1,0,38,2,0,4
42,8,1,0,0,1,0,1012,104,1,13,1,18,4,0,5
31,5,1,0,0,0,0,232,21,1,12,1,18,0,0,6
82,13,0,1,0,1,0,363,35,1,6,1,18,4,0,4
88,16,1,1,0,0,0,922,105,1,23,1,18,3,0,4
69,11,1,1,0,1,0,461,52,1,37,1,18,2,0,5
88,14,1,1,0,1,0,366,43,1,8,1,38,5,0,3
53,9,1,0,0,1,0,330,49,1,1,0,18,2,0,0
79,15,1,0,1,0,0,149,22,1,1,0,9,0,0,1
32,7,1,0,0,1,0,1117,129,1,10,1,18,1,0,6
63,10,0,1,1,1,0,365,39,1,24,1,18,3,0,6
23,5,0,0,0,1,0,539,58,1,16,1,24,0,0,4
96,16,0,0,0,1,0,230,20,1,31,1,4,3,0,6
57,10,1,0,0,1,0,1137,108,1,11,1,18,1,0,0
59,10,0,1,0,1,0,384,42,1,1,0,38,5,0,2
75,14,1,0,0,1,0,1328,130,1,27,1,18,3,0,2
6,1,0,0,0,0,0,36,6,1,1,0,24,4,0,4
46,7,1,0,0,1,0,4945,649,1,19,1,18,4,0,1
82,15,0,1,0,1,0,585,74,1,1,0,18,2,0,1
82,13,0,0,0,0,0,777,98,1,4,1,18,0,0,1
93,15,0,0,0,1,0,418,37,1,14,1,18,1,0,1
75,17,1,0,0,1,0,718,68,1,9,1,38,4,0,5
41,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,4
98,15,0,1,0,1,1,1135,108,1,3,1,18,3,0,4
64,11,1,0,0,1,0,705,89,1,32,1,38,1,0,4
20,3,0,0,0,1,0,569,57,1,5,1,18,2,0,5
25,5,0,1,0,1,0,385,30,1,1,0,38,1,0,4
91,16,1,0,1,1,0,1522,192,1,29,1,18,4,0,1
84,15,0,0,0,1,0,662,52,1,16,1,18,2,0,6
65,9,0,0,0,1,0,674,58,1,6,1,18,3,0,5
70,11,0,1,0,1,0,216,30,1,20,1,18,3,0,2
100,21,1,1,0,1,0,584,95,1,26,1,24,2,0,1
65,10,1,0,0,0,0,393,33,1,4,1,38,5,0,2
87,13,1,1,1,1,0,540,66,1,1,0,38,3,0,3
33,6,1,0,0,1,0,2681,173,1,6,1,18,2,0,5
58,9,0,0,0,0,0,3868,614,1,23,1,4,3,0,3
19,3,0,0,0,1,0,220,19,1,16,1,18,3,0,3
69,10,0,0,0,1,0,1203,120,1,23,1,18,4,0,3
48,7,0,0,0,1,0,826,116,1,26,1,18,2,0,0
60,10,1,0,0,1,0,529,31,1,29,1,18,3,0,3
83,12,0,1,0,1,0,284,42,1,22,1,38,3,0,6
84,15,1,0,0,1,0,1293,171,1,16,1,18,1,0,1
